subjectId,stableId,alias,method,stage,stageOrder,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,stageStatus,statusReason,defaultGoalId,defaultMatrixId,evidenceLabels,priority
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UInt64BitwiseProofEntry::Run(),uint64-bitwise-proof,CoreRuntimeFeatures/UInt64BitwiseProofEntry::Run(),native-proof,50,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UInt64BitwiseProofEntry::Run(),uint64-bitwise-proof,CoreRuntimeFeatures/UInt64BitwiseProofEntry::Run(),hotupdate-proof,60,1,2,Bitwise Ops,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UnsafePointerProofEntry::Run(),unsafe-pointer-proof,CoreRuntimeFeatures/UnsafePointerProofEntry::Run(),collector,10,10,45,Unsafe Pointer,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UnsafePointerProofEntry::Run(),unsafe-pointer-proof,CoreRuntimeFeatures/UnsafePointerProofEntry::Run(),registry,20,10,45,Unsafe Pointer,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UnsafePointerProofEntry::Run(),unsafe-pointer-proof,CoreRuntimeFeatures/UnsafePointerProofEntry::Run(),workspace,30,10,45,Unsafe Pointer,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UnsafePointerProofEntry::Run(),unsafe-pointer-proof,CoreRuntimeFeatures/UnsafePointerProofEntry::Run(),managed-proof,40,10,45,Unsafe Pointer,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UnsafePointerProofEntry::Run(),unsafe-pointer-proof,CoreRuntimeFeatures/UnsafePointerProofEntry::Run(),native-proof,50,10,45,Unsafe Pointer,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.UnsafePointerProofEntry::Run(),unsafe-pointer-proof,CoreRuntimeFeatures/UnsafePointerProofEntry::Run(),hotupdate-proof,60,10,45,Unsafe Pointer,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.VTableDispatchProofEntry::Run(),vtable-dispatch-proof,CoreRuntimeFeatures/VTableDispatchProofEntry::Run(),collector,10,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.VTableDispatchProofEntry::Run(),vtable-dispatch-proof,CoreRuntimeFeatures/VTableDispatchProofEntry::Run(),registry,20,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.VTableDispatchProofEntry::Run(),vtable-dispatch-proof,CoreRuntimeFeatures/VTableDispatchProofEntry::Run(),workspace,30,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.VTableDispatchProofEntry::Run(),vtable-dispatch-proof,CoreRuntimeFeatures/VTableDispatchProofEntry::Run(),managed-proof,40,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.VTableDispatchProofEntry::Run(),vtable-dispatch-proof,CoreRuntimeFeatures/VTableDispatchProofEntry::Run(),native-proof,50,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.VTableDispatchProofEntry::Run(),vtable-dispatch-proof,CoreRuntimeFeatures/VTableDispatchProofEntry::Run(),hotupdate-proof,60,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::GoldenCoreLibReference.HotUpdatePatch::GoldenCoreLibReference.HotUpdatePatch.CoreLibHotUpdateProof::Run(),corelib-reference-hotupdate-proof,GoldenCoreLibReference.HotUpdatePatch/CoreLibHotUpdateProof::Run(),collector,10,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-corelib-reference-hotupdate-proof,Stdout,1
SolutionCorePack,SolutionCorePack::GoldenCoreLibReference.HotUpdatePatch::GoldenCoreLibReference.HotUpdatePatch.CoreLibHotUpdateProof::Run(),corelib-reference-hotupdate-proof,GoldenCoreLibReference.HotUpdatePatch/CoreLibHotUpdateProof::Run(),registry,20,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-corelib-reference-hotupdate-proof,Stdout,1
SolutionCorePack,SolutionCorePack::GoldenCoreLibReference.HotUpdatePatch::GoldenCoreLibReference.HotUpdatePatch.CoreLibHotUpdateProof::Run(),corelib-reference-hotupdate-proof,GoldenCoreLibReference.HotUpdatePatch/CoreLibHotUpdateProof::Run(),workspace,30,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-corelib-reference-hotupdate-proof,Stdout,1
SolutionCorePack,SolutionCorePack::GoldenCoreLibReference.HotUpdatePatch::GoldenCoreLibReference.HotUpdatePatch.CoreLibHotUpdateProof::Run(),corelib-reference-hotupdate-proof,GoldenCoreLibReference.HotUpdatePatch/CoreLibHotUpdateProof::Run(),managed-proof,40,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-corelib-reference-hotupdate-proof,Stdout,1
SolutionCorePack,SolutionCorePack::GoldenCoreLibReference.HotUpdatePatch::GoldenCoreLibReference.HotUpdatePatch.CoreLibHotUpdateProof::Run(),corelib-reference-hotupdate-proof,GoldenCoreLibReference.HotUpdatePatch/CoreLibHotUpdateProof::Run(),native-proof,50,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,not-applicable,native-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-corelib-reference-hotupdate-proof,Stdout,1
SolutionCorePack,SolutionCorePack::GoldenCoreLibReference.HotUpdatePatch::GoldenCoreLibReference.HotUpdatePatch.CoreLibHotUpdateProof::Run(),corelib-reference-hotupdate-proof,GoldenCoreLibReference.HotUpdatePatch/CoreLibHotUpdateProof::Run(),hotupdate-proof,60,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,hotupdate-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-corelib-reference-hotupdate-proof,Stdout,1
